iter	Logloss
0	0.4387654261
1	0.2750438391
2	0.165227213
3	0.0984559971
4	0.06205895221
5	0.04071695058
6	0.02698587877
7	0.01799293254
8	0.01256352283
9	0.009149553663
10	0.006796005153
11	0.005215126332
12	0.00387961177
13	0.003056875315
14	0.002443819367
15	0.002004481854
16	0.001602150936
17	0.001330967849
18	0.001115531313
19	0.0009550864153
20	0.0008406635728
21	0.0007237673211
22	0.0006286297239
23	0.0005529865988
24	0.0004901664486
25	0.0004362656003
26	0.0003915746966
27	0.0003530012784
28	0.0003264908693
29	0.0002972638338
30	0.0002730562673
31	0.0002517637063
32	0.0002324327356
33	0.0002157454789
34	0.0002019336975
35	0.0001885183352
36	0.0001768859823
37	0.0001752391781
38	0.0001752287207
39	0.0001752382187
40	0.0001645730483
41	0.000164559087
42	0.0001645682319
43	0.0001645682319
44	0.0001645739728
45	0.0001645739728
46	0.0001645739728
47	0.0001645739728
48	0.0001645739728
49	0.0001645739728
50	0.0001645574002
51	0.0001645560119
52	0.0001645560119
53	0.0001645560119
54	0.0001645533036
55	0.0001645539259
56	0.0001645539259
57	0.0001645440748
58	0.0001645440748
59	0.0001645440748
60	0.0001645312456
61	0.000164541318
62	0.000164541318
63	0.000164541318
64	0.0001645407139
65	0.0001645287228
66	0.0001645287228
67	0.0001645287228
68	0.0001645287228
69	0.0001645287228
70	0.0001645287228
71	0.0001645099207
72	0.0001645099207
73	0.0001645099207
74	0.0001645099207
75	0.0001645139324
76	0.0001645139324
77	0.0001645139324
78	0.000164517153
79	0.000164517153
80	0.0001645107522
81	0.0001645086774
82	0.0001645086774
83	0.0001645086774
84	0.0001645086774
85	0.000164493446
86	0.000164493446
87	0.000164493446
88	0.0001645172176
89	0.000164483995
90	0.0001644941765
91	0.0001644988793
92	0.0001644988793
93	0.0001644857137
94	0.0001644857137
95	0.0001644841238
96	0.0001644841238
97	0.0001644736195
98	0.0001644736195
99	0.0001644715562
100	0.0001644715562
101	0.0001644715562
102	0.0001644770047
103	0.0001644697861
104	0.0001644697861
105	0.0001644697861
106	0.0001644616633
107	0.0001644642048
108	0.0001644642048
109	0.0001644642048
110	0.0001644642048
111	0.0001644532316
112	0.0001644532316
113	0.0001644532316
114	0.0001644454795
115	0.0001644454795
116	0.0001644516882
117	0.0001644407989
118	0.000164442904
119	0.000164442904
120	0.000164446652
121	0.000164446652
122	0.0001644331247
123	0.0001644255515
124	0.0001644255515
125	0.0001644255515
126	0.0001644283173
127	0.000164430528
128	0.0001644186384
129	0.0001644186384
130	0.0001644186384
131	0.0001644146722
132	0.0001644079568
133	0.0001644079568
134	0.0001644185475
135	0.0001644050181
136	0.0001644050181
137	0.0001644050181
138	0.0001644024128
139	0.0001644024128
140	0.0001643935877
141	0.0001643935877
142	0.0001643935877
143	0.0001643935877
144	0.0001643935877
145	0.0001643935877
146	0.0001643935877
147	0.0001643919055
148	0.0001643940363
149	0.0001643940363
150	0.0001643841231
151	0.0001643799704
152	0.0001643859205
153	0.0001643754026
154	0.0001643754026
155	0.0001643812541
156	0.0001643704891
157	0.000164366779
158	0.000164366779
159	0.000164366779
160	0.000164366779
161	0.0001643622202
162	0.0001643711378
163	0.0001643711378
164	0.0001643532875
165	0.0001643589118
166	0.000164354162
167	0.0001643474238
168	0.0001643474238
169	0.0001643474238
170	0.0001643512127
171	0.0001643303071
172	0.0001643303071
173	0.0001643303071
174	0.0001643303071
175	0.0001643384305
176	0.0001643446413
177	0.0001643261742
178	0.0001643280671
179	0.0001643274215
180	0.0001643274215
181	0.0001643103548
182	0.0001643103548
183	0.0001643103548
184	0.0001643103548
185	0.0001643103548
186	0.0001643260867
187	0.0001643260867
188	0.0001643081637
189	0.0001643108917
190	0.0001642971683
191	0.0001642971683
192	0.0001643132711
193	0.0001643132711
194	0.0001643006889
195	0.0001643007996
196	0.0001643007996
197	0.0001642969834
198	0.0001642963529
199	0.0001642848629
200	0.000164280683
201	0.0001642841763
202	0.0001642841763
203	0.0001642841763
204	0.0001642841763
205	0.0001642607949
206	0.0001642607949
207	0.000164275614
208	0.0001642625757
209	0.0001642645686
210	0.0001642596309
211	0.0001642612632
212	0.0001642548179
213	0.0001642435103
214	0.0001642533796
215	0.0001642319344
216	0.0001642523369
217	0.0001642317298
218	0.0001642317298
219	0.0001642429495
220	0.0001642329014
221	0.000164240029
222	0.0001642281365
223	0.0001642262117
224	0.0001642241899
225	0.0001642177321
226	0.0001642144646
227	0.0001642174351
228	0.0001642139023
229	0.0001642100498
230	0.0001642100498
231	0.000164203642
232	0.0001641860464
233	0.0001641959778
234	0.0001641917585
235	0.0001641924375
236	0.0001641835048
237	0.0001641803327
238	0.0001641908901
239	0.000164177485
240	0.000164177144
241	0.0001641671868
242	0.0001641653196
243	0.0001641615792
244	0.0001641540256
245	0.000164163169
246	0.0001641495093
247	0.0001641478482
248	0.0001641539317
249	0.0001641525343
250	0.0001641479043
251	0.0001641372681
252	0.0001641265728
253	0.0001641396354
254	0.0001641426256
255	0.0001641296676
256	0.0001641224353
257	0.0001641289674
258	0.000164122399
259	0.000164112566
260	0.0001641077738
261	0.0001641301995
262	0.000164112172
263	0.0001641031468
264	0.0001641082628
265	0.000164101223
266	0.0001640948667
267	0.0001640934921
268	0.0001640949425
269	0.0001640832636
270	0.0001640897229
271	0.0001640956867
272	0.0001640826568
273	0.0001640926013
274	0.0001640774427
275	0.000164075818
276	0.0001640774457
277	0.0001640774457
278	0.0001640774457
279	0.0001640774457
280	0.0001640774457
281	0.0001640774457
282	0.0001640774457
283	0.0001640774457
284	0.0001640774457
285	0.0001640774457
286	0.0001640774457
287	0.0001640774457
288	0.0001640774457
289	0.0001640774457
290	0.0001640774457
291	0.0001640774457
292	0.0001640774457
293	0.0001640774457
294	0.0001640774457
295	0.0001640774457
296	0.0001640774457
297	0.0001640774457
298	0.0001640774457
299	0.0001640774457
300	0.0001640774457
301	0.0001640774457
302	0.0001640774457
303	0.0001640774457
304	0.0001640774457
305	0.0001640774457
306	0.0001640774457
307	0.0001640774457
308	0.0001640774457
309	0.0001640774457
310	0.0001640774457
311	0.0001640774457
312	0.0001640774457
313	0.0001640774457
314	0.0001640774457
315	0.0001640774457
316	0.0001640774457
317	0.0001640774457
318	0.0001640774457
319	0.0001640774457
320	0.0001640774457
321	0.0001640774457
322	0.0001640774457
323	0.0001640774457
324	0.0001640774457
325	0.0001640774457
326	0.0001640774457
327	0.0001640774457
328	0.0001640774457
329	0.0001640774457
330	0.0001640774457
331	0.0001640774457
332	0.0001640774457
333	0.0001640774457
334	0.0001640774457
335	0.0001640774457
336	0.0001640774457
337	0.0001640774457
338	0.0001640774457
339	0.0001640774457
340	0.0001640774457
341	0.0001640774457
342	0.0001640774457
343	0.0001640774457
344	0.0001640774457
345	0.0001640774457
346	0.0001640774457
347	0.0001640774457
348	0.0001640774457
349	0.0001640774457
350	0.0001640774457
351	0.0001640774457
352	0.0001640774457
353	0.0001640774457
354	0.0001640774457
355	0.0001640774457
356	0.0001640774457
357	0.0001640774457
358	0.0001640774457
359	0.0001640774457
360	0.0001640774457
361	0.0001640774457
362	0.0001640774457
363	0.0001640774457
364	0.0001640774457
365	0.0001640774457
366	0.0001640774457
367	0.0001640774457
368	0.0001640774457
369	0.0001640774457
370	0.0001640774457
371	0.0001640774457
372	0.0001640774457
373	0.0001640774457
374	0.0001640774457
375	0.0001640774457
376	0.0001640774457
377	0.0001640774457
378	0.0001640774457
379	0.0001640774457
380	0.0001640774457
381	0.0001640774457
382	0.0001640774457
383	0.0001640774457
384	0.0001640774457
385	0.0001640774457
386	0.0001640774457
387	0.0001640774457
388	0.0001640774457
389	0.0001640774457
390	0.0001640774457
391	0.0001640774457
392	0.0001640774457
393	0.0001640774457
394	0.0001640774457
395	0.0001640774457
396	0.0001640774457
397	0.0001640774457
398	0.0001640774457
399	0.0001640774457
400	0.0001640774457
401	0.0001640774457
402	0.0001640774457
403	0.0001640774457
404	0.0001640774457
405	0.0001640774457
406	0.0001640774457
407	0.0001640774457
408	0.0001640774457
409	0.0001640774457
410	0.0001640774457
411	0.0001640774457
412	0.0001640774457
413	0.0001640774457
414	0.0001640774457
415	0.0001640774457
416	0.0001640774457
417	0.0001640774457
418	0.0001640774457
419	0.0001640774457
420	0.0001640774457
421	0.0001640774457
422	0.0001640774457
423	0.0001640774457
424	0.0001640774457
425	0.0001640774457
426	0.0001640774457
427	0.0001640774457
428	0.0001640774457
429	0.0001640774457
430	0.0001640774457
431	0.0001640774457
432	0.0001640774457
433	0.0001640774457
434	0.0001640774457
435	0.0001640774457
436	0.0001640774457
437	0.0001640774457
438	0.0001640774457
439	0.0001640774457
440	0.0001640774457
441	0.0001640774457
442	0.0001640774457
443	0.0001640774457
444	0.0001640774457
445	0.0001640774457
446	0.0001640774457
447	0.0001640774457
448	0.0001640774457
449	0.0001640774457
450	0.0001640774457
451	0.0001640774457
452	0.0001640774457
453	0.0001640774457
454	0.0001640774457
455	0.0001640774457
456	0.0001640774457
457	0.0001640774457
458	0.0001640774457
459	0.0001640774457
460	0.0001640774457
461	0.0001640774457
462	0.0001640774457
463	0.0001640774457
464	0.0001640774457
465	0.0001640774457
466	0.0001640774457
467	0.0001640774457
